filename,features,species
Coturnix_coturnix/476473.mp3,000000020652.npy,Coturnix_coturnix
Fringilla_coelebs/354372.mp3,000000037218.npy,Fringilla_coelebs
Corvus_corax/626215.mp3,000000017336.npy,Corvus_corax
Pyrrhula_pyrrhula/614412.mp3,000000079525.npy,Pyrrhula_pyrrhula
Parus_major/409028.mp3,000000057910.npy,Parus_major
Certhia_familiaris/390297.mp3,000000013811.npy,Certhia_familiaris
Phylloscopus_collybita/139753.mp3,000000069350.npy,Phylloscopus_collybita
Anser_anser/575718.mp3,000000005044.npy,Anser_anser
Loxia_curvirostra/331959.mp3,000000045917.npy,Loxia_curvirostra
Sylvia_borin/561617.mp3,000000089742.npy,Sylvia_borin
Phylloscopus_trochilus/192625.mp3,000000073448.npy,Phylloscopus_trochilus
Accipiter_gentilis/580328.mp3,000000000259.npy,Accipiter_gentilis
Phylloscopus_collybita/334802.mp3,000000069962.npy,Phylloscopus_collybita
Fringilla_coelebs/624334.mp3,000000038656.npy,Fringilla_coelebs
Phoenicurus_phoenicurus/648556.mp3,000000068574.npy,Phoenicurus_phoenicurus
Periparus_ater/629894.mp3,000000066017.npy,Periparus_ater
Parus_major/516949.mp3,000000058802.npy,Parus_major
Anser_anser/713401.mp3,000000005327.npy,Anser_anser
Loxia_curvirostra/597526.mp3,000000047055.npy,Loxia_curvirostra
Pyrrhula_pyrrhula/395101.mp3,000000079212.npy,Pyrrhula_pyrrhula
Parus_major/353857.mp3,000000057310.npy,Parus_major
Parus_cristatus/338705.mp3,000000055242.npy,Parus_cristatus
Fringilla_montifringilla/674667.mp3,000000040008.npy,Fringilla_montifringilla
Coccothraustes_coccothraustes/681634.mp3,000000015497.npy,Coccothraustes_coccothraustes
Sturnus_vulgaris/234593.mp3,000000086249.npy,Sturnus_vulgaris
Phylloscopus_trochilus/488769.mp3,000000074219.npy,Phylloscopus_trochilus
Picus_viridis/298593.mp3,000000076641.npy,Picus_viridis
Luscinia_megarhynchos/61861.mp3,000000049765.npy,Luscinia_megarhynchos
Passer_montanus/252462.mp3,000000063918.npy,Passer_montanus
Parus_major/713960.mp3,000000060146.npy,Parus_major
Motacilla_alba/309336.mp3,000000050532.npy,Motacilla_alba
Erithacus_rubecula/598191.mp3,000000033339.npy,Erithacus_rubecula
Sylvia_atricapilla/467770.mp3,000000088136.npy,Sylvia_atricapilla
Phylloscopus_trochilus/431083.mp3,000000074172.npy,Phylloscopus_trochilus
Hippolais_icterina/178400.mp3,000000043283.npy,Hippolais_icterina
Anthus_pratensis/526453.mp3,000000005809.npy,Anthus_pratensis
Lullula_arborea/600638.mp3,000000048781.npy,Lullula_arborea
Certhia_familiaris/706268.mp3,000000014307.npy,Certhia_familiaris
Alauda_arvensis/406050.mp3,000000003650.npy,Alauda_arvensis
Ficedula_parva/135896.mp3,000000035625.npy,Ficedula_parva
Troglodytes_troglodytes/133873.mp3,000000093025.npy,Troglodytes_troglodytes
Passer_montanus/416232.mp3,000000064348.npy,Passer_montanus
Sylvia_atricapilla/721324.mp3,000000089087.npy,Sylvia_atricapilla
Phylloscopus_collybita/253738.mp3,000000069685.npy,Phylloscopus_collybita
Emberiza_calandra/697017.mp3,000000029761.npy,Emberiza_calandra
Vanellus_vanellus/672732.mp3,000000103999.npy,Vanellus_vanellus
Anser_anser/586520.mp3,000000005055.npy,Anser_anser
Pica_pica/563402.mp3,000000075783.npy,Pica_pica
Parus_major/176129.mp3,000000056367.npy,Parus_major
Sylvia_communis/703093.mp3,000000091456.npy,Sylvia_communis
Pyrrhula_pyrrhula/507588.mp3,000000079357.npy,Pyrrhula_pyrrhula
Coturnix_coturnix/654764.mp3,000000020964.npy,Coturnix_coturnix
Dryocopus_martius/718284.mp3,000000028672.npy,Dryocopus_martius
Motacilla_flava/588612.mp3,000000052264.npy,Motacilla_flava
Alauda_arvensis/214614.mp3,000000003277.npy,Alauda_arvensis
Turdus_viscivorus/148442.mp3,000000102779.npy,Turdus_viscivorus
Regulus_ignicapillus/645050.mp3,000000080385.npy,Regulus_ignicapillus
Parus_major/123086.mp3,000000055789.npy,Parus_major
Streptopelia_turtur/72759.mp3,000000084672.npy,Streptopelia_turtur
Vanellus_vanellus/157144.mp3,000000103437.npy,Vanellus_vanellus
Turdus_pilaris/501674.mp3,000000102171.npy,Turdus_pilaris
Loxia_curvirostra/398826.mp3,000000046230.npy,Loxia_curvirostra
Sylvia_communis/748216.mp3,000000091676.npy,Sylvia_communis
Loxia_curvirostra/606511.mp3,000000047194.npy,Loxia_curvirostra
Alauda_arvensis/381412.mp3,000000003564.npy,Alauda_arvensis
Certhia_familiaris/122244.mp3,000000013547.npy,Certhia_familiaris
Fringilla_coelebs/355123.mp3,000000037226.npy,Fringilla_coelebs
Picus_canus/305085.mp3,000000076136.npy,Picus_canus
Corvus_corone_corone/381282.mp3,000000018772.npy,Corvus_corone_corone
Parus_cristatus/252589.mp3,000000055131.npy,Parus_cristatus
Ficedula_parva/111030.mp3,000000035591.npy,Ficedula_parva
Turdus_merula/651806.mp3,000000099326.npy,Turdus_merula
Carduelis_spinus/25912.mp3,000000011744.npy,Carduelis_spinus
Turdus_merula/527050.mp3,000000098519.npy,Turdus_merula
Regulus_ignicapillus/630133.mp3,000000080446.npy,Regulus_ignicapillus
Turdus_iliacus/543316.mp3,000000095921.npy,Turdus_iliacus
Sylvia_atricapilla/737214.mp3,000000089262.npy,Sylvia_atricapilla
Parus_major/307554.mp3,000000057112.npy,Parus_major
Dendrocopos_major/651780.mp3,000000026329.npy,Dendrocopos_major
Aegithalos_caudatus/594602.mp3,000000002710.npy,Aegithalos_caudatus
Ficedula_hypoleuca/651645.mp3,000000035359.npy,Ficedula_hypoleuca
Aegithalos_caudatus/734045.mp3,000000003050.npy,Aegithalos_caudatus
Carduelis_chloris/293022.mp3,000000010702.npy,Carduelis_chloris
Carduelis_chloris/232505.mp3,000000010604.npy,Carduelis_chloris
Phylloscopus_trochilus/672359.mp3,000000074987.npy,Phylloscopus_trochilus
Sylvia_curucca/575758.mp3,000000092414.npy,Sylvia_curucca
Erithacus_rubecula/503193.mp3,000000032761.npy,Erithacus_rubecula
Carduelis_cannabina/358327.mp3,000000008460.npy,Carduelis_cannabina
Parus_major/700996.mp3,000000060076.npy,Parus_major
Carduelis_spinus/442801.mp3,000000011995.npy,Carduelis_spinus
Fringilla_montifringilla/645023.mp3,000000039982.npy,Fringilla_montifringilla
Turdus_viscivorus/558931.mp3,000000103092.npy,Turdus_viscivorus
Falco_tinnunculus/627887.mp3,000000034621.npy,Falco_tinnunculus
Ficedula_hypoleuca/494597.mp3,000000035052.npy,Ficedula_hypoleuca
Carduelis_spinus/587388.mp3,000000012298.npy,Carduelis_spinus
Regulus_regulus/392979.mp3,000000081056.npy,Regulus_regulus
Turdus_pilaris/519498.mp3,000000102215.npy,Turdus_pilaris
Carduelis_cannabina/684853.mp3,000000008906.npy,Carduelis_cannabina
Sylvia_communis/345474.mp3,000000090444.npy,Sylvia_communis
Ficedula_hypoleuca/76297.mp3,000000035565.npy,Ficedula_hypoleuca
Sturnus_vulgaris/647054.mp3,000000086913.npy,Sturnus_vulgaris
Turdus_merula/327527.mp3,000000097599.npy,Turdus_merula
Picus_canus/462972.mp3,000000076310.npy,Picus_canus
Anthus_trivialis/667799.mp3,000000007335.npy,Anthus_trivialis
Passer_montanus/332276.mp3,000000064096.npy,Passer_montanus
Motacilla_alba/711207.mp3,000000051322.npy,Motacilla_alba
Regulus_ignicapillus/614954.mp3,000000080398.npy,Regulus_ignicapillus
Columba_oenas/637720.mp3,000000015742.npy,Columba_oenas
Parus_palustris/623467.mp3,000000061978.npy,Parus_palustris
Motacilla_flava/430898.mp3,000000051912.npy,Motacilla_flava
Carduelis_carduelis/580067.mp3,000000010009.npy,Carduelis_carduelis
Parus_major/170748.mp3,000000056319.npy,Parus_major
Fringilla_coelebs/307800.mp3,000000036960.npy,Fringilla_coelebs
Motacilla_flava/138795.mp3,000000051552.npy,Motacilla_flava
Alauda_arvensis/684196.mp3,000000004343.npy,Alauda_arvensis
Turdus_merula/706168.mp3,000000099563.npy,Turdus_merula
Phylloscopus_bonelli/562950.mp3,000000069095.npy,Phylloscopus_bonelli
Turdus_merula/520624.mp3,000000098475.npy,Turdus_merula
Emberiza_calandra/442888.mp3,000000029315.npy,Emberiza_calandra
Emberiza_citrinella/614314.mp3,000000031095.npy,Emberiza_citrinella
Loxia_curvirostra/266552.mp3,000000045591.npy,Loxia_curvirostra
Loxia_curvirostra/694922.mp3,000000047929.npy,Loxia_curvirostra
Passer_domesticus/591484.mp3,000000063301.npy,Passer_domesticus
Alauda_arvensis/709965.mp3,000000004574.npy,Alauda_arvensis
Phoenicurus_ochruros/405588.mp3,000000067448.npy,Phoenicurus_ochruros
Motacilla_flava/411637.mp3,000000051876.npy,Motacilla_flava
Garrulus_glandarius/411978.mp3,000000041879.npy,Garrulus_glandarius
Phylloscopus_collybita/592921.mp3,000000071621.npy,Phylloscopus_collybita
Turdus_philomelos/729884.mp3,000000101574.npy,Turdus_philomelos
Emberiza_calandra/708168.mp3,000000029815.npy,Emberiza_calandra
Certhia_brachydactyla/489273.mp3,000000013028.npy,Certhia_brachydactyla
Sturnus_vulgaris/631752.mp3,000000086861.npy,Sturnus_vulgaris
Carduelis_cannabina/454160.mp3,000000008562.npy,Carduelis_cannabina
Fringilla_montifringilla/64614.mp3,000000039984.npy,Fringilla_montifringilla
Motacilla_flava/370989.mp3,000000051807.npy,Motacilla_flava
Turdus_merula/686260.mp3,000000099439.npy,Turdus_merula
Turdus_philomelos/590361.mp3,000000100870.npy,Turdus_philomelos
Parus_major/310677.mp3,000000057259.npy,Parus_major
Picus_viridis/648229.mp3,000000077117.npy,Picus_viridis
Emberiza_citrinella/291453.mp3,000000030317.npy,Emberiza_citrinella
Oriolus_oriolus/432141.mp3,000000054618.npy,Oriolus_oriolus
Phylloscopus_trochilus/304611.mp3,000000073705.npy,Phylloscopus_trochilus
Phylloscopus_collybita/377691.mp3,000000070324.npy,Phylloscopus_collybita
Phylloscopus_collybita/395251.mp3,000000070615.npy,Phylloscopus_collybita
Passer_montanus/464352.mp3,000000064508.npy,Passer_montanus
Carduelis_spinus/401745.mp3,000000011936.npy,Carduelis_spinus
Coccothraustes_coccothraustes/683012.mp3,000000015396.npy,Coccothraustes_coccothraustes
Lullula_arborea/572622.mp3,000000048752.npy,Lullula_arborea
Turdus_iliacus/507715.mp3,000000095850.npy,Turdus_iliacus
Corvus_corax/292426.mp3,000000016631.npy,Corvus_corax
Turdus_viscivorus/243356.mp3,000000102754.npy,Turdus_viscivorus
Turdus_merula/648382.mp3,000000099268.npy,Turdus_merula
Motacilla_flava/471562.mp3,000000052029.npy,Motacilla_flava
Cyanistes_caeruleus/165011.mp3,000000022711.npy,Cyanistes_caeruleus
Picus_viridis/28942.mp3,000000076635.npy,Picus_viridis
Oriolus_oriolus/179867.mp3,000000054341.npy,Oriolus_oriolus
Erithacus_rubecula/390635.mp3,000000032180.npy,Erithacus_rubecula
Garrulus_glandarius/472030.mp3,000000041967.npy,Garrulus_glandarius
Fringilla_montifringilla/686248.mp3,000000040078.npy,Fringilla_montifringilla
Troglodytes_troglodytes/459956.mp3,000000093827.npy,Troglodytes_troglodytes
Sylvia_communis/443201.mp3,000000090727.npy,Sylvia_communis
Vanellus_vanellus/725082.mp3,000000104078.npy,Vanellus_vanellus
Motacilla_flava/334142.mp3,000000051738.npy,Motacilla_flava
Luscinia_megarhynchos/550314.mp3,000000049563.npy,Luscinia_megarhynchos
Phylloscopus_collybita/662584.mp3,000000072093.npy,Phylloscopus_collybita
Garrulus_glandarius/467098.mp3,000000041957.npy,Garrulus_glandarius
Emberiza_citrinella/255069.mp3,000000030256.npy,Emberiza_citrinella
Scolopax_rusticola/595405.mp3,000000082824.npy,Scolopax_rusticola
Corvus_corax/693045.mp3,000000017537.npy,Corvus_corax
Phasianus_colchicus/287671.mp3,000000066915.npy,Phasianus_colchicus
Anser_anser/410957.mp3,000000004878.npy,Anser_anser
Cyanistes_caeruleus/565397.mp3,000000024320.npy,Cyanistes_caeruleus
Luscinia_megarhynchos/716371.mp3,000000049917.npy,Luscinia_megarhynchos
Pyrrhula_pyrrhula/168403.mp3,000000078836.npy,Pyrrhula_pyrrhula
Vanellus_vanellus/340179.mp3,000000103556.npy,Vanellus_vanellus
Parus_cristatus/384571.mp3,000000055312.npy,Parus_cristatus
Turdus_iliacus/96586.mp3,000000096868.npy,Turdus_iliacus
Dendrocopos_major/417209.mp3,000000025739.npy,Dendrocopos_major
Fringilla_coelebs/416594.mp3,000000037557.npy,Fringilla_coelebs
Sylvia_borin/26384.mp3,000000089433.npy,Sylvia_borin
Hippolais_icterina/386059.mp3,000000043374.npy,Hippolais_icterina
Passer_montanus/710682.mp3,000000064887.npy,Passer_montanus
Phasianus_colchicus/348008.mp3,000000066889.npy,Phasianus_colchicus
Dryocopus_martius/360804.mp3,000000028078.npy,Dryocopus_martius
Parus_palustris/639570.mp3,000000062080.npy,Parus_palustris
Fringilla_coelebs/104479.mp3,000000036097.npy,Fringilla_coelebs
Sturnus_vulgaris/399700.mp3,000000086468.npy,Sturnus_vulgaris
Regulus_ignicapillus/742179.mp3,000000080553.npy,Regulus_ignicapillus
Sylvia_atricapilla/604093.mp3,000000088757.npy,Sylvia_atricapilla
Oriolus_oriolus/469942.mp3,000000054631.npy,Oriolus_oriolus
Phoenicurus_phoenicurus/468918.mp3,000000068385.npy,Phoenicurus_phoenicurus
Scolopax_rusticola/633358.mp3,000000082861.npy,Scolopax_rusticola
Alauda_arvensis/189393.mp3,000000003198.npy,Alauda_arvensis
Turdus_merula/448572.mp3,000000098119.npy,Turdus_merula
Locustella_naevia/723346.mp3,000000044954.npy,Locustella_naevia
Periparus_ater/502700.mp3,000000065906.npy,Periparus_ater
Phylloscopus_trochilus/700761.mp3,000000075084.npy,Phylloscopus_trochilus
Coccothraustes_coccothraustes/288110.mp3,000000014695.npy,Coccothraustes_coccothraustes
Regulus_ignicapillus/433952.mp3,000000080152.npy,Regulus_ignicapillus
Fringilla_coelebs/403127.mp3,000000037534.npy,Fringilla_coelebs
Dendrocopos_minor/173903.mp3,000000027250.npy,Dendrocopos_minor
Turdus_iliacus/628990.mp3,000000096374.npy,Turdus_iliacus
Turdus_philomelos/321355.mp3,000000100187.npy,Turdus_philomelos
Loxia_curvirostra/124553.mp3,000000045029.npy,Loxia_curvirostra
Garrulus_glandarius/609175.mp3,000000042176.npy,Garrulus_glandarius
Loxia_curvirostra/36803.mp3,000000046032.npy,Loxia_curvirostra
Erithacus_rubecula/592347.mp3,000000033200.npy,Erithacus_rubecula
Loxia_curvirostra/710789.mp3,000000048190.npy,Loxia_curvirostra
Turdus_iliacus/432021.mp3,000000095589.npy,Turdus_iliacus
Saxicola_rubicola/626915.mp3,000000082322.npy,Saxicola_rubicola
Pica_pica/160899.mp3,000000075409.npy,Pica_pica
Sylvia_communis/139167.mp3,000000090114.npy,Sylvia_communis
Corvus_corax/532250.mp3,000000017205.npy,Corvus_corax
Ficedula_parva/399330.mp3,000000035770.npy,Ficedula_parva
Ficedula_parva/736819.mp3,000000036047.npy,Ficedula_parva
Turdus_merula/509456.mp3,000000098393.npy,Turdus_merula
Dendrocopos_major/652943.mp3,000000026341.npy,Dendrocopos_major
Anthus_pratensis/345768.mp3,000000005575.npy,Anthus_pratensis
Fringilla_coelebs/480499.mp3,000000037906.npy,Fringilla_coelebs
Sylvia_communis/197243.mp3,000000090177.npy,Sylvia_communis
Carduelis_chloris/77401.mp3,000000011668.npy,Carduelis_chloris
Saxicola_rubetra/133618.mp3,000000081729.npy,Saxicola_rubetra
Pyrrhula_pyrrhula/637560.mp3,000000079650.npy,Pyrrhula_pyrrhula
Prunella_modularis/67205.mp3,000000078407.npy,Prunella_modularis
Aegithalos_caudatus/474390.mp3,000000002633.npy,Aegithalos_caudatus
Erithacus_rubecula/438321.mp3,000000032380.npy,Erithacus_rubecula
Anthus_trivialis/685775.mp3,000000007378.npy,Anthus_trivialis
Accipiter_gentilis/593878.mp3,000000000293.npy,Accipiter_gentilis
Turdus_merula/399634.mp3,000000097844.npy,Turdus_merula
Coturnix_coturnix/659365.mp3,000000021036.npy,Coturnix_coturnix
Phylloscopus_collybita/747531.mp3,000000072560.npy,Phylloscopus_collybita
Turdus_philomelos/677749.mp3,000000101094.npy,Turdus_philomelos
Certhia_brachydactyla/571744.mp3,000000013242.npy,Certhia_brachydactyla
Parus_major/492543.mp3,000000058603.npy,Parus_major
Cyanistes_caeruleus/679056.mp3,000000024784.npy,Cyanistes_caeruleus
Buteo_buteo/431324.mp3,000000007899.npy,Buteo_buteo
Phylloscopus_collybita/424754.mp3,000000070825.npy,Phylloscopus_collybita
Troglodytes_troglodytes/630684.mp3,000000094720.npy,Troglodytes_troglodytes
Phylloscopus_collybita/342500.mp3,000000070072.npy,Phylloscopus_collybita
Phylloscopus_collybita/366195.mp3,000000070319.npy,Phylloscopus_collybita
Parus_major/306728.mp3,000000057092.npy,Parus_major
Corvus_corone_corone/89686.mp3,000000019551.npy,Corvus_corone_corone
Erithacus_rubecula/718613.mp3,000000034078.npy,Erithacus_rubecula
Coccothraustes_coccothraustes/363011.mp3,000000014780.npy,Coccothraustes_coccothraustes
Prunella_modularis/364562.mp3,000000077623.npy,Prunella_modularis
Oriolus_oriolus/513371.mp3,000000054697.npy,Oriolus_oriolus
Dryocopus_martius/407246.mp3,000000028141.npy,Dryocopus_martius
Passer_domesticus/677958.mp3,000000063480.npy,Passer_domesticus
Regulus_regulus/672213.mp3,000000081496.npy,Regulus_regulus
Prunella_modularis/522446.mp3,000000077947.npy,Prunella_modularis
Coturnix_coturnix/559036.mp3,000000020758.npy,Coturnix_coturnix
Cuculus_canorus/556098.mp3,000000021803.npy,Cuculus_canorus
Jynx_torquilla/193759.mp3,000000043824.npy,Jynx_torquilla
Dendrocopos_minor/317764.mp3,000000027289.npy,Dendrocopos_minor
Erithacus_rubecula/603702.mp3,000000033354.npy,Erithacus_rubecula
Corvus_monedula/589768.mp3,000000020131.npy,Corvus_monedula
Prunella_modularis/711437.mp3,000000078726.npy,Prunella_modularis
Turdus_philomelos/713986.mp3,000000101613.npy,Turdus_philomelos
Carduelis_carduelis/572195.mp3,000000009899.npy,Carduelis_carduelis
Phylloscopus_collybita/376530.mp3,000000070310.npy,Phylloscopus_collybita
Phasianus_colchicus/357232.mp3,000000066903.npy,Phasianus_colchicus
Coturnix_coturnix/655853.mp3,000000020990.npy,Coturnix_coturnix
Phylloscopus_collybita/637718.mp3,000000071879.npy,Phylloscopus_collybita
Dendrocopos_medius/714268.mp3,000000027133.npy,Dendrocopos_medius
Cuculus_canorus/650291.mp3,000000022146.npy,Cuculus_canorus
Parus_major/602148.mp3,000000059298.npy,Parus_major
Anthus_trivialis/367584.mp3,000000006541.npy,Anthus_trivialis
Lullula_arborea/678901.mp3,000000048888.npy,Lullula_arborea
Parus_cristatus/307497.mp3,000000055212.npy,Parus_cristatus
Troglodytes_troglodytes/282155.mp3,000000093268.npy,Troglodytes_troglodytes
Falco_tinnunculus/755596.mp3,000000034740.npy,Falco_tinnunculus
Loxia_curvirostra/458286.mp3,000000046517.npy,Loxia_curvirostra
Saxicola_rubetra/603052.mp3,000000081929.npy,Saxicola_rubetra
Garrulus_glandarius/696153.mp3,000000042497.npy,Garrulus_glandarius
Turdus_iliacus/112782.mp3,000000095309.npy,Turdus_iliacus
Certhia_brachydactyla/282090.mp3,000000012753.npy,Certhia_brachydactyla
Motacilla_alba/579001.mp3,000000050978.npy,Motacilla_alba
Regulus_regulus/699111.mp3,000000081659.npy,Regulus_regulus
Sylvia_communis/719777.mp3,000000091549.npy,Sylvia_communis
Oriolus_oriolus/336016.mp3,000000054507.npy,Oriolus_oriolus
Emberiza_calandra/750135.mp3,000000029886.npy,Emberiza_calandra
Regulus_ignicapillus/333104.mp3,000000080026.npy,Regulus_ignicapillus
Cyanistes_caeruleus/392781.mp3,000000023626.npy,Cyanistes_caeruleus
Troglodytes_troglodytes/307726.mp3,000000093369.npy,Troglodytes_troglodytes
Periparus_ater/132599.mp3,000000065072.npy,Periparus_ater
Emberiza_calandra/269140.mp3,000000028979.npy,Emberiza_calandra
Scolopax_rusticola/631915.mp3,000000082856.npy,Scolopax_rusticola
Garrulus_glandarius/330826.mp3,000000041679.npy,Garrulus_glandarius
Corvus_corone_corone/540080.mp3,000000019276.npy,Corvus_corone_corone
Carduelis_carduelis/198806.mp3,000000009207.npy,Carduelis_carduelis
Fringilla_coelebs/291938.mp3,000000036815.npy,Fringilla_coelebs
Motacilla_alba/655078.mp3,000000051178.npy,Motacilla_alba
Parus_major/348722.mp3,000000057357.npy,Parus_major
Sylvia_borin/254029.mp3,000000089419.npy,Sylvia_borin
Sitta_europaea/212490.mp3,000000083312.npy,Sitta_europaea
Phylloscopus_collybita/83207.mp3,000000072673.npy,Phylloscopus_collybita
Emberiza_calandra/80956.mp3,000000029952.npy,Emberiza_calandra
Phylloscopus_trochilus/716338.mp3,000000075095.npy,Phylloscopus_trochilus
Grus_grus/668552.mp3,000000043044.npy,Grus_grus
Motacilla_flava/322709.mp3,000000051724.npy,Motacilla_flava
Carduelis_spinus/55076.mp3,000000012236.npy,Carduelis_spinus
Phoenicurus_ochruros/557309.mp3,000000067676.npy,Phoenicurus_ochruros
Troglodytes_troglodytes/45928.mp3,000000093817.npy,Troglodytes_troglodytes
Oriolus_oriolus/692277.mp3,000000054878.npy,Oriolus_oriolus
Phoenicurus_phoenicurus/319575.mp3,000000068250.npy,Phoenicurus_phoenicurus
Ficedula_hypoleuca/318423.mp3,000000034894.npy,Ficedula_hypoleuca
Luscinia_megarhynchos/584365.mp3,000000049725.npy,Luscinia_megarhynchos
Loxia_curvirostra/713969.mp3,000000048139.npy,Loxia_curvirostra
Passer_montanus/511886.mp3,000000064522.npy,Passer_montanus
Anser_anser/473867.mp3,000000004945.npy,Anser_anser
Phylloscopus_trochilus/591157.mp3,000000074696.npy,Phylloscopus_trochilus
Periparus_ater/575858.mp3,000000066279.npy,Periparus_ater
Turdus_merula/691362.mp3,000000099499.npy,Turdus_merula
Periparus_ater/460942.mp3,000000065863.npy,Periparus_ater
Buteo_buteo/717603.mp3,000000008273.npy,Buteo_buteo
Coccothraustes_coccothraustes/367812.mp3,000000014785.npy,Coccothraustes_coccothraustes
Garrulus_glandarius/637410.mp3,000000042234.npy,Garrulus_glandarius
