filename,features,species
Anthus_pratensis/737082.mp3,0000006226.npy,Anthus_pratensis
Anthus_pratensis/693022.mp3,0000006227.npy,Anthus_pratensis
Anthus_pratensis/737103.mp3,0000006228.npy,Anthus_pratensis
Anthus_pratensis/693032.mp3,0000006229.npy,Anthus_pratensis
Anthus_pratensis/738141.mp3,0000006230.npy,Anthus_pratensis
Anthus_pratensis/696022.mp3,0000006231.npy,Anthus_pratensis
Anthus_pratensis/738349.mp3,0000006232.npy,Anthus_pratensis
Anthus_pratensis/697353.mp3,0000006233.npy,Anthus_pratensis
Anthus_pratensis/738364.mp3,0000006234.npy,Anthus_pratensis
Anthus_pratensis/697944.mp3,0000006235.npy,Anthus_pratensis
Anthus_pratensis/740884.mp3,0000006236.npy,Anthus_pratensis
Anthus_pratensis/698055.mp3,0000006237.npy,Anthus_pratensis
Anthus_pratensis/740996.mp3,0000006238.npy,Anthus_pratensis
Anthus_pratensis/699126.mp3,0000006239.npy,Anthus_pratensis
Anthus_pratensis/742939.mp3,0000006240.npy,Anthus_pratensis
Anthus_pratensis/699135.mp3,0000006241.npy,Anthus_pratensis
Anthus_pratensis/745047.mp3,0000006242.npy,Anthus_pratensis
Anthus_pratensis/699181.mp3,0000006243.npy,Anthus_pratensis
Anthus_pratensis/74505.mp3,0000006244.npy,Anthus_pratensis
Anthus_pratensis/699195.mp3,0000006245.npy,Anthus_pratensis
Anthus_pratensis/745111.mp3,0000006246.npy,Anthus_pratensis
Anthus_pratensis/699238.mp3,0000006247.npy,Anthus_pratensis
Anthus_pratensis/746409.mp3,0000006248.npy,Anthus_pratensis
Anthus_pratensis/699239.mp3,0000006249.npy,Anthus_pratensis
Anthus_pratensis/747224.mp3,0000006250.npy,Anthus_pratensis
Anthus_pratensis/699357.mp3,0000006251.npy,Anthus_pratensis
Anthus_pratensis/747804.mp3,0000006252.npy,Anthus_pratensis
Anthus_pratensis/701264.mp3,0000006253.npy,Anthus_pratensis
Anthus_pratensis/748548.mp3,0000006254.npy,Anthus_pratensis
Anthus_pratensis/701271.mp3,0000006255.npy,Anthus_pratensis
Anthus_pratensis/749237.mp3,0000006256.npy,Anthus_pratensis
Anthus_pratensis/702007.mp3,0000006257.npy,Anthus_pratensis
Anthus_pratensis/749421.mp3,0000006258.npy,Anthus_pratensis
Anthus_pratensis/702285.mp3,0000006259.npy,Anthus_pratensis
Anthus_pratensis/749620.mp3,0000006260.npy,Anthus_pratensis
Anthus_pratensis/702623.mp3,0000006261.npy,Anthus_pratensis
Anthus_pratensis/749623.mp3,0000006262.npy,Anthus_pratensis
Anthus_pratensis/702776.mp3,0000006263.npy,Anthus_pratensis
Anthus_pratensis/749922.mp3,0000006264.npy,Anthus_pratensis
Anthus_pratensis/702777.mp3,0000006265.npy,Anthus_pratensis
Anthus_pratensis/749969.mp3,0000006266.npy,Anthus_pratensis
Anthus_pratensis/702778.mp3,0000006267.npy,Anthus_pratensis
Anthus_pratensis/750785.mp3,0000006268.npy,Anthus_pratensis
Anthus_pratensis/703571.mp3,0000006269.npy,Anthus_pratensis
Anthus_pratensis/751197.mp3,0000006270.npy,Anthus_pratensis
Anthus_pratensis/705016.mp3,0000006271.npy,Anthus_pratensis
Anthus_pratensis/753272.mp3,0000006272.npy,Anthus_pratensis
Anthus_pratensis/707269.mp3,0000006273.npy,Anthus_pratensis
Anthus_pratensis/754509.mp3,0000006274.npy,Anthus_pratensis
Anthus_pratensis/707270.mp3,0000006275.npy,Anthus_pratensis
Anthus_pratensis/754512.mp3,0000006276.npy,Anthus_pratensis
Anthus_pratensis/707445.mp3,0000006277.npy,Anthus_pratensis
Anthus_pratensis/755134.mp3,0000006278.npy,Anthus_pratensis
Anthus_pratensis/708171.mp3,0000006279.npy,Anthus_pratensis
Anthus_pratensis/755950.mp3,0000006280.npy,Anthus_pratensis
Anthus_pratensis/708875.mp3,0000006281.npy,Anthus_pratensis
Anthus_pratensis/756011.mp3,0000006282.npy,Anthus_pratensis
Anthus_pratensis/708876.mp3,0000006283.npy,Anthus_pratensis
Anthus_pratensis/756480.mp3,0000006284.npy,Anthus_pratensis
Anthus_pratensis/708877.mp3,0000006285.npy,Anthus_pratensis
Anthus_pratensis/756682.mp3,0000006286.npy,Anthus_pratensis
Anthus_pratensis/708878.mp3,0000006287.npy,Anthus_pratensis
Anthus_pratensis/756800.mp3,0000006288.npy,Anthus_pratensis
Anthus_pratensis/709274.mp3,0000006289.npy,Anthus_pratensis
Anthus_pratensis/76339.mp3,0000006290.npy,Anthus_pratensis
Anthus_pratensis/709969.mp3,0000006291.npy,Anthus_pratensis
Anthus_pratensis/77155.mp3,0000006292.npy,Anthus_pratensis
Anthus_pratensis/710218.mp3,0000006293.npy,Anthus_pratensis
Anthus_pratensis/79870.mp3,0000006294.npy,Anthus_pratensis
Anthus_pratensis/711554.mp3,0000006295.npy,Anthus_pratensis
Anthus_pratensis/82079.mp3,0000006296.npy,Anthus_pratensis
Anthus_pratensis/85596.mp3,0000006297.npy,Anthus_pratensis
Anthus_pratensis/87507.mp3,0000006298.npy,Anthus_pratensis
Anthus_pratensis/92167.mp3,0000006299.npy,Anthus_pratensis
Anthus_pratensis/92168.mp3,0000006300.npy,Anthus_pratensis
Anthus_pratensis/93410.mp3,0000006301.npy,Anthus_pratensis
Anthus_pratensis/96930.mp3,0000006302.npy,Anthus_pratensis
Anthus_pratensis/96931.mp3,0000006303.npy,Anthus_pratensis
Anthus_pratensis/96932.mp3,0000006304.npy,Anthus_pratensis
Carduelis_carduelis/169651.mp3,0000009117.npy,Carduelis_carduelis
Carduelis_carduelis/101121.mp3,0000009118.npy,Carduelis_carduelis
Carduelis_carduelis/169652.mp3,0000009119.npy,Carduelis_carduelis
Carduelis_carduelis/101122.mp3,0000009120.npy,Carduelis_carduelis
Carduelis_carduelis/169653.mp3,0000009121.npy,Carduelis_carduelis
Carduelis_carduelis/101463.mp3,0000009122.npy,Carduelis_carduelis
Carduelis_carduelis/170284.mp3,0000009123.npy,Carduelis_carduelis
Carduelis_carduelis/101464.mp3,0000009124.npy,Carduelis_carduelis
Carduelis_carduelis/170933.mp3,0000009125.npy,Carduelis_carduelis
Carduelis_carduelis/101555.mp3,0000009126.npy,Carduelis_carduelis
Carduelis_carduelis/170931.mp3,0000009127.npy,Carduelis_carduelis
Carduelis_carduelis/106174.mp3,0000009128.npy,Carduelis_carduelis
Carduelis_carduelis/171148.mp3,0000009129.npy,Carduelis_carduelis
Carduelis_carduelis/106974.mp3,0000009130.npy,Carduelis_carduelis
Carduelis_carduelis/171229.mp3,0000009131.npy,Carduelis_carduelis
Carduelis_carduelis/108004.mp3,0000009132.npy,Carduelis_carduelis
Carduelis_carduelis/179323.mp3,0000009133.npy,Carduelis_carduelis
Carduelis_carduelis/112620.mp3,0000009134.npy,Carduelis_carduelis
Carduelis_carduelis/179781.mp3,0000009135.npy,Carduelis_carduelis
Carduelis_carduelis/112803.mp3,0000009136.npy,Carduelis_carduelis
Carduelis_carduelis/179790.mp3,0000009137.npy,Carduelis_carduelis
Carduelis_carduelis/112804.mp3,0000009138.npy,Carduelis_carduelis
Carduelis_carduelis/179909.mp3,0000009139.npy,Carduelis_carduelis
Carduelis_carduelis/112805.mp3,0000009140.npy,Carduelis_carduelis
Carduelis_carduelis/180030.mp3,0000009141.npy,Carduelis_carduelis
Carduelis_carduelis/112806.mp3,0000009142.npy,Carduelis_carduelis
Carduelis_carduelis/180726.mp3,0000009143.npy,Carduelis_carduelis
Carduelis_carduelis/114284.mp3,0000009144.npy,Carduelis_carduelis
Carduelis_carduelis/181290.mp3,0000009145.npy,Carduelis_carduelis
Carduelis_carduelis/118341.mp3,0000009146.npy,Carduelis_carduelis
Carduelis_carduelis/181701.mp3,0000009147.npy,Carduelis_carduelis
Carduelis_carduelis/118343.mp3,0000009148.npy,Carduelis_carduelis
Carduelis_carduelis/181702.mp3,0000009149.npy,Carduelis_carduelis
Carduelis_carduelis/118344.mp3,0000009150.npy,Carduelis_carduelis
Carduelis_carduelis/182198.mp3,0000009151.npy,Carduelis_carduelis
Carduelis_carduelis/119540.mp3,0000009152.npy,Carduelis_carduelis
Carduelis_carduelis/183184.mp3,0000009153.npy,Carduelis_carduelis
Carduelis_carduelis/125356.mp3,0000009154.npy,Carduelis_carduelis
Carduelis_carduelis/183898.mp3,0000009155.npy,Carduelis_carduelis
Carduelis_carduelis/127382.mp3,0000009156.npy,Carduelis_carduelis
Carduelis_carduelis/183899.mp3,0000009157.npy,Carduelis_carduelis
Carduelis_carduelis/127439.mp3,0000009158.npy,Carduelis_carduelis
Carduelis_carduelis/183900.mp3,0000009159.npy,Carduelis_carduelis
Carduelis_carduelis/127440.mp3,0000009160.npy,Carduelis_carduelis
Carduelis_carduelis/186005.mp3,0000009161.npy,Carduelis_carduelis
Carduelis_carduelis/128685.mp3,0000009162.npy,Carduelis_carduelis
Carduelis_carduelis/186006.mp3,0000009163.npy,Carduelis_carduelis
Carduelis_carduelis/129596.mp3,0000009164.npy,Carduelis_carduelis
Carduelis_carduelis/186007.mp3,0000009165.npy,Carduelis_carduelis
Carduelis_carduelis/129815.mp3,0000009166.npy,Carduelis_carduelis
Carduelis_carduelis/188722.mp3,0000009167.npy,Carduelis_carduelis
Carduelis_carduelis/131120.mp3,0000009168.npy,Carduelis_carduelis
Carduelis_carduelis/188837.mp3,0000009169.npy,Carduelis_carduelis
Carduelis_carduelis/133233.mp3,0000009170.npy,Carduelis_carduelis
Carduelis_carduelis/189246.mp3,0000009171.npy,Carduelis_carduelis
Carduelis_carduelis/133273.mp3,0000009172.npy,Carduelis_carduelis
Carduelis_carduelis/189954.mp3,0000009173.npy,Carduelis_carduelis
Carduelis_carduelis/133880.mp3,0000009174.npy,Carduelis_carduelis
Carduelis_carduelis/193038.mp3,0000009175.npy,Carduelis_carduelis
Carduelis_carduelis/133885.mp3,0000009176.npy,Carduelis_carduelis
Carduelis_carduelis/193039.mp3,0000009177.npy,Carduelis_carduelis
Carduelis_carduelis/133886.mp3,0000009178.npy,Carduelis_carduelis
Carduelis_carduelis/193506.mp3,0000009179.npy,Carduelis_carduelis
Carduelis_carduelis/133888.mp3,0000009180.npy,Carduelis_carduelis
Carduelis_carduelis/193598.mp3,0000009181.npy,Carduelis_carduelis
Carduelis_carduelis/135899.mp3,0000009182.npy,Carduelis_carduelis
Carduelis_carduelis/193934.mp3,0000009183.npy,Carduelis_carduelis
Carduelis_carduelis/135900.mp3,0000009184.npy,Carduelis_carduelis
Carduelis_carduelis/194581.mp3,0000009185.npy,Carduelis_carduelis
Carduelis_carduelis/135915.mp3,0000009186.npy,Carduelis_carduelis
Carduelis_carduelis/194934.mp3,0000009187.npy,Carduelis_carduelis
Carduelis_carduelis/138477.mp3,0000009188.npy,Carduelis_carduelis
Carduelis_carduelis/195304.mp3,0000009189.npy,Carduelis_carduelis
Carduelis_carduelis/138478.mp3,0000009190.npy,Carduelis_carduelis
Carduelis_carduelis/195306.mp3,0000009191.npy,Carduelis_carduelis
Carduelis_carduelis/142713.mp3,0000009192.npy,Carduelis_carduelis
Carduelis_carduelis/195307.mp3,0000009193.npy,Carduelis_carduelis
Carduelis_carduelis/142909.mp3,0000009194.npy,Carduelis_carduelis
Carduelis_carduelis/196320.mp3,0000009195.npy,Carduelis_carduelis
Carduelis_carduelis/143241.mp3,0000009196.npy,Carduelis_carduelis
Carduelis_carduelis/197096.mp3,0000009197.npy,Carduelis_carduelis
Carduelis_carduelis/143455.mp3,0000009198.npy,Carduelis_carduelis
Carduelis_carduelis/197707.mp3,0000009199.npy,Carduelis_carduelis
Carduelis_carduelis/144064.mp3,0000009200.npy,Carduelis_carduelis
Carduelis_carduelis/198211.mp3,0000009201.npy,Carduelis_carduelis
Carduelis_carduelis/144236.mp3,0000009202.npy,Carduelis_carduelis
Carduelis_carduelis/198442.mp3,0000009203.npy,Carduelis_carduelis
Carduelis_carduelis/144269.mp3,0000009204.npy,Carduelis_carduelis
Carduelis_carduelis/198576.mp3,0000009205.npy,Carduelis_carduelis
Carduelis_carduelis/144943.mp3,0000009206.npy,Carduelis_carduelis
Carduelis_carduelis/198806.mp3,0000009207.npy,Carduelis_carduelis
Carduelis_carduelis/145542.mp3,0000009208.npy,Carduelis_carduelis
Carduelis_carduelis/200303.mp3,0000009209.npy,Carduelis_carduelis
Carduelis_carduelis/145658.mp3,0000009210.npy,Carduelis_carduelis
Carduelis_carduelis/200452.mp3,0000009211.npy,Carduelis_carduelis
Carduelis_carduelis/150129.mp3,0000009212.npy,Carduelis_carduelis
Carduelis_carduelis/200453.mp3,0000009213.npy,Carduelis_carduelis
Carduelis_carduelis/152632.mp3,0000009214.npy,Carduelis_carduelis
Carduelis_carduelis/200454.mp3,0000009215.npy,Carduelis_carduelis
Carduelis_carduelis/152633.mp3,0000009216.npy,Carduelis_carduelis
Carduelis_carduelis/201438.mp3,0000009217.npy,Carduelis_carduelis
Carduelis_carduelis/152636.mp3,0000009218.npy,Carduelis_carduelis
Carduelis_carduelis/202381.mp3,0000009219.npy,Carduelis_carduelis
Carduelis_carduelis/152637.mp3,0000009220.npy,Carduelis_carduelis
Carduelis_carduelis/208230.mp3,0000009221.npy,Carduelis_carduelis
Carduelis_carduelis/155900.mp3,0000009222.npy,Carduelis_carduelis
Carduelis_carduelis/210684.mp3,0000009223.npy,Carduelis_carduelis
Carduelis_carduelis/155902.mp3,0000009224.npy,Carduelis_carduelis
Carduelis_carduelis/210685.mp3,0000009225.npy,Carduelis_carduelis
Carduelis_carduelis/156915.mp3,0000009226.npy,Carduelis_carduelis
Carduelis_carduelis/214389.mp3,0000009227.npy,Carduelis_carduelis
Carduelis_carduelis/156916.mp3,0000009228.npy,Carduelis_carduelis
Carduelis_carduelis/217169.mp3,0000009229.npy,Carduelis_carduelis
Carduelis_carduelis/161947.mp3,0000009230.npy,Carduelis_carduelis
Carduelis_carduelis/225367.mp3,0000009231.npy,Carduelis_carduelis
Carduelis_carduelis/165514.mp3,0000009232.npy,Carduelis_carduelis
Carduelis_carduelis/231485.mp3,0000009233.npy,Carduelis_carduelis
Carduelis_carduelis/166918.mp3,0000009234.npy,Carduelis_carduelis
Carduelis_carduelis/232829.mp3,0000009235.npy,Carduelis_carduelis
Carduelis_carduelis/168489.mp3,0000009236.npy,Carduelis_carduelis
Carduelis_carduelis/232989.mp3,0000009237.npy,Carduelis_carduelis
Carduelis_carduelis/168490.mp3,0000009238.npy,Carduelis_carduelis
Carduelis_carduelis/171303.mp3,0000009239.npy,Carduelis_carduelis
Carduelis_carduelis/236446.mp3,0000009240.npy,Carduelis_carduelis
Carduelis_carduelis/175688.mp3,0000009241.npy,Carduelis_carduelis
Carduelis_carduelis/236487.mp3,0000009242.npy,Carduelis_carduelis
Carduelis_carduelis/175967.mp3,0000009243.npy,Carduelis_carduelis
Carduelis_carduelis/236906.mp3,0000009244.npy,Carduelis_carduelis
Carduelis_carduelis/176032.mp3,0000009245.npy,Carduelis_carduelis
Carduelis_carduelis/237712.mp3,0000009246.npy,Carduelis_carduelis
Carduelis_carduelis/176033.mp3,0000009247.npy,Carduelis_carduelis
Carduelis_carduelis/239673.mp3,0000009248.npy,Carduelis_carduelis
Carduelis_carduelis/176034.mp3,0000009249.npy,Carduelis_carduelis
Carduelis_carduelis/239674.mp3,0000009250.npy,Carduelis_carduelis
Carduelis_carduelis/177126.mp3,0000009251.npy,Carduelis_carduelis
Carduelis_carduelis/239675.mp3,0000009252.npy,Carduelis_carduelis
Carduelis_carduelis/178385.mp3,0000009253.npy,Carduelis_carduelis
Carduelis_carduelis/239676.mp3,0000009254.npy,Carduelis_carduelis
Carduelis_carduelis/179024.mp3,0000009255.npy,Carduelis_carduelis
Carduelis_carduelis/239678.mp3,0000009256.npy,Carduelis_carduelis
Carduelis_carduelis/179322.mp3,0000009257.npy,Carduelis_carduelis
Carduelis_carduelis/538776.mp3,0000009258.npy,Carduelis_carduelis
Carduelis_carduelis/239679.mp3,0000009259.npy,Carduelis_carduelis
Carduelis_carduelis/239684.mp3,0000009260.npy,Carduelis_carduelis
Carduelis_carduelis/239688.mp3,0000009261.npy,Carduelis_carduelis
Carduelis_carduelis/239689.mp3,0000009262.npy,Carduelis_carduelis
Carduelis_carduelis/240430.mp3,0000009263.npy,Carduelis_carduelis
Carduelis_carduelis/243560.mp3,0000009264.npy,Carduelis_carduelis
Carduelis_carduelis/243563.mp3,0000009265.npy,Carduelis_carduelis
Carduelis_carduelis/243564.mp3,0000009266.npy,Carduelis_carduelis
Carduelis_carduelis/243565.mp3,0000009267.npy,Carduelis_carduelis
Carduelis_carduelis/245686.mp3,0000009268.npy,Carduelis_carduelis
Carduelis_carduelis/246833.mp3,0000009269.npy,Carduelis_carduelis
Carduelis_carduelis/246878.mp3,0000009270.npy,Carduelis_carduelis
Carduelis_carduelis/25163.mp3,0000009271.npy,Carduelis_carduelis
Carduelis_carduelis/251990.mp3,0000009272.npy,Carduelis_carduelis
Carduelis_carduelis/251992.mp3,0000009273.npy,Carduelis_carduelis
Carduelis_carduelis/251994.mp3,0000009274.npy,Carduelis_carduelis
Carduelis_carduelis/253559.mp3,0000009275.npy,Carduelis_carduelis
Carduelis_carduelis/255526.mp3,0000009276.npy,Carduelis_carduelis
Carduelis_carduelis/256545.mp3,0000009277.npy,Carduelis_carduelis
Carduelis_carduelis/256697.mp3,0000009278.npy,Carduelis_carduelis
Carduelis_carduelis/256802.mp3,0000009279.npy,Carduelis_carduelis
Carduelis_carduelis/256922.mp3,0000009280.npy,Carduelis_carduelis
Carduelis_carduelis/25832.mp3,0000009281.npy,Carduelis_carduelis
Carduelis_carduelis/25833.mp3,0000009282.npy,Carduelis_carduelis
Carduelis_carduelis/260237.mp3,0000009283.npy,Carduelis_carduelis
Carduelis_carduelis/263102.mp3,0000009284.npy,Carduelis_carduelis
Carduelis_carduelis/263103.mp3,0000009285.npy,Carduelis_carduelis
Carduelis_carduelis/263378.mp3,0000009286.npy,Carduelis_carduelis
Carduelis_carduelis/263552.mp3,0000009287.npy,Carduelis_carduelis
Carduelis_carduelis/263692.mp3,0000009288.npy,Carduelis_carduelis
Carduelis_carduelis/263693.mp3,0000009289.npy,Carduelis_carduelis
Carduelis_carduelis/264190.mp3,0000009290.npy,Carduelis_carduelis
Carduelis_carduelis/264202.mp3,0000009291.npy,Carduelis_carduelis
Carduelis_carduelis/265496.mp3,0000009292.npy,Carduelis_carduelis
Carduelis_carduelis/265627.mp3,0000009293.npy,Carduelis_carduelis
Carduelis_carduelis/266493.mp3,0000009294.npy,Carduelis_carduelis
Carduelis_carduelis/266536.mp3,0000009295.npy,Carduelis_carduelis
Carduelis_carduelis/266541.mp3,0000009296.npy,Carduelis_carduelis
Carduelis_carduelis/268251.mp3,0000009297.npy,Carduelis_carduelis
Carduelis_carduelis/268853.mp3,0000009298.npy,Carduelis_carduelis
Carduelis_carduelis/268926.mp3,0000009299.npy,Carduelis_carduelis
Carduelis_carduelis/269701.mp3,0000009300.npy,Carduelis_carduelis
Carduelis_carduelis/269702.mp3,0000009301.npy,Carduelis_carduelis
Carduelis_carduelis/276721.mp3,0000009302.npy,Carduelis_carduelis
Carduelis_carduelis/276722.mp3,0000009303.npy,Carduelis_carduelis
Carduelis_carduelis/276743.mp3,0000009304.npy,Carduelis_carduelis
Carduelis_carduelis/27689.mp3,0000009305.npy,Carduelis_carduelis
Carduelis_carduelis/277228.mp3,0000009306.npy,Carduelis_carduelis
Carduelis_carduelis/277880.mp3,0000009307.npy,Carduelis_carduelis
Carduelis_carduelis/278121.mp3,0000009308.npy,Carduelis_carduelis
Carduelis_carduelis/278137.mp3,0000009309.npy,Carduelis_carduelis
Carduelis_carduelis/278161.mp3,0000009310.npy,Carduelis_carduelis
Carduelis_carduelis/278477.mp3,0000009311.npy,Carduelis_carduelis
Carduelis_carduelis/279025.mp3,0000009312.npy,Carduelis_carduelis
Carduelis_carduelis/279164.mp3,0000009313.npy,Carduelis_carduelis
Carduelis_carduelis/281769.mp3,0000009314.npy,Carduelis_carduelis
Carduelis_carduelis/281770.mp3,0000009315.npy,Carduelis_carduelis
Carduelis_carduelis/281771.mp3,0000009316.npy,Carduelis_carduelis
Carduelis_carduelis/281772.mp3,0000009317.npy,Carduelis_carduelis
Carduelis_carduelis/281773.mp3,0000009318.npy,Carduelis_carduelis
Carduelis_carduelis/281775.mp3,0000009319.npy,Carduelis_carduelis
Carduelis_carduelis/281776.mp3,0000009320.npy,Carduelis_carduelis
Carduelis_carduelis/281778.mp3,0000009321.npy,Carduelis_carduelis
Carduelis_carduelis/281779.mp3,0000009322.npy,Carduelis_carduelis
Carduelis_carduelis/282161.mp3,0000009323.npy,Carduelis_carduelis
Carduelis_carduelis/282162.mp3,0000009324.npy,Carduelis_carduelis
Carduelis_carduelis/282333.mp3,0000009325.npy,Carduelis_carduelis
Carduelis_carduelis/285438.mp3,0000009326.npy,Carduelis_carduelis
Carduelis_carduelis/286964.mp3,0000009327.npy,Carduelis_carduelis
Carduelis_carduelis/287204.mp3,0000009328.npy,Carduelis_carduelis
Carduelis_carduelis/29007.mp3,0000009329.npy,Carduelis_carduelis
Carduelis_carduelis/29008.mp3,0000009330.npy,Carduelis_carduelis
Carduelis_carduelis/292577.mp3,0000009331.npy,Carduelis_carduelis
Carduelis_carduelis/292689.mp3,0000009332.npy,Carduelis_carduelis
Carduelis_carduelis/292985.mp3,0000009333.npy,Carduelis_carduelis
Carduelis_carduelis/293019.mp3,0000009334.npy,Carduelis_carduelis
Carduelis_carduelis/293552.mp3,0000009335.npy,Carduelis_carduelis
Carduelis_carduelis/293759.mp3,0000009336.npy,Carduelis_carduelis
Carduelis_carduelis/29468.mp3,0000009337.npy,Carduelis_carduelis
Carduelis_carduelis/29472.mp3,0000009338.npy,Carduelis_carduelis
Carduelis_carduelis/295290.mp3,0000009339.npy,Carduelis_carduelis
Carduelis_carduelis/295292.mp3,0000009340.npy,Carduelis_carduelis
Carduelis_carduelis/295500.mp3,0000009341.npy,Carduelis_carduelis
Carduelis_carduelis/295502.mp3,0000009342.npy,Carduelis_carduelis
Carduelis_carduelis/296272.mp3,0000009343.npy,Carduelis_carduelis
Carduelis_carduelis/297643.mp3,0000009344.npy,Carduelis_carduelis
Carduelis_carduelis/297828.mp3,0000009345.npy,Carduelis_carduelis
Carduelis_carduelis/298121.mp3,0000009346.npy,Carduelis_carduelis
Carduelis_carduelis/298329.mp3,0000009347.npy,Carduelis_carduelis
Carduelis_carduelis/298516.mp3,0000009348.npy,Carduelis_carduelis
Carduelis_carduelis/298792.mp3,0000009349.npy,Carduelis_carduelis
Carduelis_carduelis/299855.mp3,0000009350.npy,Carduelis_carduelis
Carduelis_carduelis/299856.mp3,0000009351.npy,Carduelis_carduelis
Carduelis_carduelis/299908.mp3,0000009352.npy,Carduelis_carduelis
Carduelis_carduelis/301584.mp3,0000009353.npy,Carduelis_carduelis
Carduelis_carduelis/301747.mp3,0000009354.npy,Carduelis_carduelis
Carduelis_carduelis/304125.mp3,0000009355.npy,Carduelis_carduelis
Carduelis_carduelis/304943.mp3,0000009356.npy,Carduelis_carduelis
Carduelis_carduelis/305912.mp3,0000009357.npy,Carduelis_carduelis
Carduelis_carduelis/306053.mp3,0000009358.npy,Carduelis_carduelis
Carduelis_carduelis/306054.mp3,0000009359.npy,Carduelis_carduelis
Carduelis_carduelis/306071.mp3,0000009360.npy,Carduelis_carduelis
Carduelis_carduelis/306256.mp3,0000009361.npy,Carduelis_carduelis
Carduelis_carduelis/306719.mp3,0000009362.npy,Carduelis_carduelis
Carduelis_carduelis/306723.mp3,0000009363.npy,Carduelis_carduelis
Carduelis_carduelis/307111.mp3,0000009364.npy,Carduelis_carduelis
