filename,features,species
Parus_palustris/77146.mp3,0000062144.npy,Parus_palustris
Parus_palustris/704778.mp3,0000062145.npy,Parus_palustris
Parus_palustris/77383.mp3,0000062146.npy,Parus_palustris
Parus_palustris/704960.mp3,0000062147.npy,Parus_palustris
Parus_palustris/81058.mp3,0000062148.npy,Parus_palustris
Parus_palustris/705842.mp3,0000062149.npy,Parus_palustris
Parus_palustris/83640.mp3,0000062150.npy,Parus_palustris
Parus_palustris/705843.mp3,0000062151.npy,Parus_palustris
Parus_palustris/87147.mp3,0000062152.npy,Parus_palustris
Parus_palustris/705940.mp3,0000062153.npy,Parus_palustris
Parus_palustris/90380.mp3,0000062154.npy,Parus_palustris
Parus_palustris/705944.mp3,0000062155.npy,Parus_palustris
Parus_palustris/90381.mp3,0000062156.npy,Parus_palustris
Parus_palustris/706265.mp3,0000062157.npy,Parus_palustris
Parus_palustris/90478.mp3,0000062158.npy,Parus_palustris
Parus_palustris/706317.mp3,0000062159.npy,Parus_palustris
Parus_palustris/91145.mp3,0000062160.npy,Parus_palustris
Parus_palustris/707391.mp3,0000062161.npy,Parus_palustris
Parus_palustris/92138.mp3,0000062162.npy,Parus_palustris
Parus_palustris/708349.mp3,0000062163.npy,Parus_palustris
Parus_palustris/92139.mp3,0000062164.npy,Parus_palustris
Parus_palustris/708631.mp3,0000062165.npy,Parus_palustris
Parus_palustris/92202.mp3,0000062166.npy,Parus_palustris
Parus_palustris/708704.mp3,0000062167.npy,Parus_palustris
Parus_palustris/92203.mp3,0000062168.npy,Parus_palustris
Parus_palustris/709285.mp3,0000062169.npy,Parus_palustris
Parus_palustris/92722.mp3,0000062170.npy,Parus_palustris
Parus_palustris/709296.mp3,0000062171.npy,Parus_palustris
Parus_palustris/92730.mp3,0000062172.npy,Parus_palustris
Parus_palustris/710054.mp3,0000062173.npy,Parus_palustris
Parus_palustris/92902.mp3,0000062174.npy,Parus_palustris
Parus_palustris/710224.mp3,0000062175.npy,Parus_palustris
Parus_palustris/92925.mp3,0000062176.npy,Parus_palustris
Parus_palustris/710350.mp3,0000062177.npy,Parus_palustris
Parus_palustris/92941.mp3,0000062178.npy,Parus_palustris
Parus_palustris/710644.mp3,0000062179.npy,Parus_palustris
Parus_palustris/93111.mp3,0000062180.npy,Parus_palustris
Parus_palustris/710645.mp3,0000062181.npy,Parus_palustris
Parus_palustris/94718.mp3,0000062182.npy,Parus_palustris
Parus_palustris/710646.mp3,0000062183.npy,Parus_palustris
Parus_palustris/94824.mp3,0000062184.npy,Parus_palustris
Parus_palustris/710968.mp3,0000062185.npy,Parus_palustris
Parus_palustris/94835.mp3,0000062186.npy,Parus_palustris
Parus_palustris/711564.mp3,0000062187.npy,Parus_palustris
Parus_palustris/94837.mp3,0000062188.npy,Parus_palustris
Parus_palustris/711566.mp3,0000062189.npy,Parus_palustris
Parus_palustris/94838.mp3,0000062190.npy,Parus_palustris
Parus_palustris/712774.mp3,0000062191.npy,Parus_palustris
Parus_palustris/94900.mp3,0000062192.npy,Parus_palustris
Parus_palustris/713186.mp3,0000062193.npy,Parus_palustris
Parus_palustris/94901.mp3,0000062194.npy,Parus_palustris
Parus_palustris/714116.mp3,0000062195.npy,Parus_palustris
Parus_palustris/96260.mp3,0000062196.npy,Parus_palustris
Parus_palustris/715368.mp3,0000062197.npy,Parus_palustris
Parus_palustris/96263.mp3,0000062198.npy,Parus_palustris
Parus_palustris/715733.mp3,0000062199.npy,Parus_palustris
Parus_palustris/96936.mp3,0000062200.npy,Parus_palustris
Parus_palustris/717140.mp3,0000062201.npy,Parus_palustris
Parus_palustris/96985.mp3,0000062202.npy,Parus_palustris
Parus_palustris/718122.mp3,0000062203.npy,Parus_palustris
Parus_palustris/96987.mp3,0000062204.npy,Parus_palustris
Parus_palustris/719684.mp3,0000062205.npy,Parus_palustris
Parus_palustris/97023.mp3,0000062206.npy,Parus_palustris
Parus_palustris/719726.mp3,0000062207.npy,Parus_palustris
Parus_palustris/97647.mp3,0000062208.npy,Parus_palustris
Parus_palustris/719870.mp3,0000062209.npy,Parus_palustris
Parus_palustris/98424.mp3,0000062210.npy,Parus_palustris
Parus_palustris/720007.mp3,0000062211.npy,Parus_palustris
Parus_palustris/99081.mp3,0000062212.npy,Parus_palustris
Parus_palustris/720340.mp3,0000062213.npy,Parus_palustris
Parus_palustris/99087.mp3,0000062214.npy,Parus_palustris
Parus_palustris/722019.mp3,0000062215.npy,Parus_palustris
Parus_palustris/99097.mp3,0000062216.npy,Parus_palustris
Parus_palustris/722537.mp3,0000062217.npy,Parus_palustris
Parus_palustris/722791.mp3,0000062218.npy,Parus_palustris
Parus_palustris/723086.mp3,0000062219.npy,Parus_palustris
Parus_palustris/724973.mp3,0000062220.npy,Parus_palustris
Parus_palustris/72637.mp3,0000062221.npy,Parus_palustris
Parus_palustris/726664.mp3,0000062222.npy,Parus_palustris
Parus_palustris/726678.mp3,0000062223.npy,Parus_palustris
Parus_palustris/72761.mp3,0000062224.npy,Parus_palustris
Parus_palustris/72762.mp3,0000062225.npy,Parus_palustris
Parus_palustris/72772.mp3,0000062226.npy,Parus_palustris
Parus_palustris/727754.mp3,0000062227.npy,Parus_palustris
Parus_palustris/72776.mp3,0000062228.npy,Parus_palustris
Passer_domesticus/145522.mp3,0000062229.npy,Passer_domesticus
Passer_domesticus/100531.mp3,0000062230.npy,Passer_domesticus
Passer_domesticus/145563.mp3,0000062231.npy,Passer_domesticus
Passer_domesticus/101336.mp3,0000062232.npy,Passer_domesticus
Passer_domesticus/150123.mp3,0000062233.npy,Passer_domesticus
Passer_domesticus/104649.mp3,0000062234.npy,Passer_domesticus
Passer_domesticus/150410.mp3,0000062235.npy,Passer_domesticus
Passer_domesticus/105579.mp3,0000062236.npy,Passer_domesticus
Passer_domesticus/151123.mp3,0000062237.npy,Passer_domesticus
Passer_domesticus/105941.mp3,0000062238.npy,Passer_domesticus
Passer_domesticus/151101.mp3,0000062239.npy,Passer_domesticus
Passer_domesticus/106170.mp3,0000062240.npy,Passer_domesticus
Passer_domesticus/151132.mp3,0000062241.npy,Passer_domesticus
Passer_domesticus/106175.mp3,0000062242.npy,Passer_domesticus
Passer_domesticus/151138.mp3,0000062243.npy,Passer_domesticus
Passer_domesticus/106177.mp3,0000062244.npy,Passer_domesticus
Passer_domesticus/160858.mp3,0000062245.npy,Passer_domesticus
Passer_domesticus/106984.mp3,0000062246.npy,Passer_domesticus
Passer_domesticus/160862.mp3,0000062247.npy,Passer_domesticus
Passer_domesticus/107146.mp3,0000062248.npy,Passer_domesticus
Passer_domesticus/163026.mp3,0000062249.npy,Passer_domesticus
Passer_domesticus/107383.mp3,0000062250.npy,Passer_domesticus
Passer_domesticus/163636.mp3,0000062251.npy,Passer_domesticus
Passer_domesticus/107547.mp3,0000062252.npy,Passer_domesticus
Passer_domesticus/163646.mp3,0000062253.npy,Passer_domesticus
Passer_domesticus/107675.mp3,0000062254.npy,Passer_domesticus
Passer_domesticus/165197.mp3,0000062255.npy,Passer_domesticus
Passer_domesticus/108385.mp3,0000062256.npy,Passer_domesticus
Passer_domesticus/165689.mp3,0000062257.npy,Passer_domesticus
Passer_domesticus/111492.mp3,0000062258.npy,Passer_domesticus
Passer_domesticus/165732.mp3,0000062259.npy,Passer_domesticus
Passer_domesticus/112647.mp3,0000062260.npy,Passer_domesticus
Passer_domesticus/165733.mp3,0000062261.npy,Passer_domesticus
Passer_domesticus/112666.mp3,0000062262.npy,Passer_domesticus
Passer_domesticus/165736.mp3,0000062263.npy,Passer_domesticus
Passer_domesticus/112679.mp3,0000062264.npy,Passer_domesticus
Passer_domesticus/165738.mp3,0000062265.npy,Passer_domesticus
Passer_domesticus/114522.mp3,0000062266.npy,Passer_domesticus
Passer_domesticus/166486.mp3,0000062267.npy,Passer_domesticus
Passer_domesticus/11507.mp3,0000062268.npy,Passer_domesticus
Passer_domesticus/167383.mp3,0000062269.npy,Passer_domesticus
Passer_domesticus/116041.mp3,0000062270.npy,Passer_domesticus
Passer_domesticus/167395.mp3,0000062271.npy,Passer_domesticus
Passer_domesticus/120390.mp3,0000062272.npy,Passer_domesticus
Passer_domesticus/167433.mp3,0000062273.npy,Passer_domesticus
Passer_domesticus/122553.mp3,0000062274.npy,Passer_domesticus
Passer_domesticus/167594.mp3,0000062275.npy,Passer_domesticus
Passer_domesticus/124181.mp3,0000062276.npy,Passer_domesticus
Passer_domesticus/167595.mp3,0000062277.npy,Passer_domesticus
Passer_domesticus/127477.mp3,0000062278.npy,Passer_domesticus
Passer_domesticus/167599.mp3,0000062279.npy,Passer_domesticus
Passer_domesticus/127484.mp3,0000062280.npy,Passer_domesticus
Passer_domesticus/167637.mp3,0000062281.npy,Passer_domesticus
Passer_domesticus/127485.mp3,0000062282.npy,Passer_domesticus
Passer_domesticus/167638.mp3,0000062283.npy,Passer_domesticus
Passer_domesticus/127677.mp3,0000062284.npy,Passer_domesticus
Passer_domesticus/167639.mp3,0000062285.npy,Passer_domesticus
Passer_domesticus/129572.mp3,0000062286.npy,Passer_domesticus
Passer_domesticus/167743.mp3,0000062287.npy,Passer_domesticus
Passer_domesticus/129573.mp3,0000062288.npy,Passer_domesticus
Passer_domesticus/167780.mp3,0000062289.npy,Passer_domesticus
Passer_domesticus/130663.mp3,0000062290.npy,Passer_domesticus
Passer_domesticus/167781.mp3,0000062291.npy,Passer_domesticus
Passer_domesticus/131227.mp3,0000062292.npy,Passer_domesticus
Passer_domesticus/167782.mp3,0000062293.npy,Passer_domesticus
Passer_domesticus/131299.mp3,0000062294.npy,Passer_domesticus
Passer_domesticus/167784.mp3,0000062295.npy,Passer_domesticus
Passer_domesticus/131300.mp3,0000062296.npy,Passer_domesticus
Passer_domesticus/168378.mp3,0000062297.npy,Passer_domesticus
Passer_domesticus/132427.mp3,0000062298.npy,Passer_domesticus
Passer_domesticus/168466.mp3,0000062299.npy,Passer_domesticus
Passer_domesticus/132428.mp3,0000062300.npy,Passer_domesticus
Passer_domesticus/168472.mp3,0000062301.npy,Passer_domesticus
Passer_domesticus/134291.mp3,0000062302.npy,Passer_domesticus
Passer_domesticus/168475.mp3,0000062303.npy,Passer_domesticus
Passer_domesticus/136207.mp3,0000062304.npy,Passer_domesticus
Passer_domesticus/168476.mp3,0000062305.npy,Passer_domesticus
Passer_domesticus/136209.mp3,0000062306.npy,Passer_domesticus
Passer_domesticus/168478.mp3,0000062307.npy,Passer_domesticus
Passer_domesticus/137489.mp3,0000062308.npy,Passer_domesticus
Passer_domesticus/168481.mp3,0000062309.npy,Passer_domesticus
Passer_domesticus/137490.mp3,0000062310.npy,Passer_domesticus
Passer_domesticus/168578.mp3,0000062311.npy,Passer_domesticus
Passer_domesticus/137666.mp3,0000062312.npy,Passer_domesticus
Passer_domesticus/168649.mp3,0000062313.npy,Passer_domesticus
Passer_domesticus/138577.mp3,0000062314.npy,Passer_domesticus
Passer_domesticus/169127.mp3,0000062315.npy,Passer_domesticus
Passer_domesticus/139186.mp3,0000062316.npy,Passer_domesticus
Passer_domesticus/169199.mp3,0000062317.npy,Passer_domesticus
Passer_domesticus/139597.mp3,0000062318.npy,Passer_domesticus
Passer_domesticus/169355.mp3,0000062319.npy,Passer_domesticus
Passer_domesticus/139917.mp3,0000062320.npy,Passer_domesticus
Passer_domesticus/169357.mp3,0000062321.npy,Passer_domesticus
Passer_domesticus/140586.mp3,0000062322.npy,Passer_domesticus
Passer_domesticus/169663.mp3,0000062323.npy,Passer_domesticus
Passer_domesticus/140821.mp3,0000062324.npy,Passer_domesticus
Passer_domesticus/170194.mp3,0000062325.npy,Passer_domesticus
Passer_domesticus/140822.mp3,0000062326.npy,Passer_domesticus
Passer_domesticus/171041.mp3,0000062327.npy,Passer_domesticus
Passer_domesticus/140824.mp3,0000062328.npy,Passer_domesticus
Passer_domesticus/172822.mp3,0000062329.npy,Passer_domesticus
Passer_domesticus/141631.mp3,0000062330.npy,Passer_domesticus
Passer_domesticus/173497.mp3,0000062331.npy,Passer_domesticus
Passer_domesticus/141693.mp3,0000062332.npy,Passer_domesticus
Passer_domesticus/173498.mp3,0000062333.npy,Passer_domesticus
Passer_domesticus/142635.mp3,0000062334.npy,Passer_domesticus
Passer_domesticus/173552.mp3,0000062335.npy,Passer_domesticus
Passer_domesticus/142643.mp3,0000062336.npy,Passer_domesticus
Passer_domesticus/173553.mp3,0000062337.npy,Passer_domesticus
Passer_domesticus/142742.mp3,0000062338.npy,Passer_domesticus
Passer_domesticus/174920.mp3,0000062339.npy,Passer_domesticus
Passer_domesticus/143086.mp3,0000062340.npy,Passer_domesticus
Passer_domesticus/175218.mp3,0000062341.npy,Passer_domesticus
Passer_domesticus/143087.mp3,0000062342.npy,Passer_domesticus
Passer_domesticus/175613.mp3,0000062343.npy,Passer_domesticus
Passer_domesticus/143113.mp3,0000062344.npy,Passer_domesticus
Passer_domesticus/175614.mp3,0000062345.npy,Passer_domesticus
Passer_domesticus/144441.mp3,0000062346.npy,Passer_domesticus
Passer_domesticus/175615.mp3,0000062347.npy,Passer_domesticus
Passer_domesticus/145158.mp3,0000062348.npy,Passer_domesticus
Passer_domesticus/175617.mp3,0000062349.npy,Passer_domesticus
Passer_domesticus/145321.mp3,0000062350.npy,Passer_domesticus
Passer_domesticus/151143.mp3,0000062351.npy,Passer_domesticus
Passer_domesticus/175618.mp3,0000062352.npy,Passer_domesticus
Passer_domesticus/151150.mp3,0000062353.npy,Passer_domesticus
Passer_domesticus/175620.mp3,0000062354.npy,Passer_domesticus
Passer_domesticus/151155.mp3,0000062355.npy,Passer_domesticus
Passer_domesticus/175623.mp3,0000062356.npy,Passer_domesticus
Passer_domesticus/151160.mp3,0000062357.npy,Passer_domesticus
Passer_domesticus/175647.mp3,0000062358.npy,Passer_domesticus
Passer_domesticus/151164.mp3,0000062359.npy,Passer_domesticus
Passer_domesticus/175649.mp3,0000062360.npy,Passer_domesticus
Passer_domesticus/15147.mp3,0000062361.npy,Passer_domesticus
Passer_domesticus/175651.mp3,0000062362.npy,Passer_domesticus
Passer_domesticus/152980.mp3,0000062363.npy,Passer_domesticus
Passer_domesticus/175654.mp3,0000062364.npy,Passer_domesticus
Passer_domesticus/155922.mp3,0000062365.npy,Passer_domesticus
Passer_domesticus/175656.mp3,0000062366.npy,Passer_domesticus
Passer_domesticus/155924.mp3,0000062367.npy,Passer_domesticus
Passer_domesticus/175658.mp3,0000062368.npy,Passer_domesticus
Passer_domesticus/155925.mp3,0000062369.npy,Passer_domesticus
Passer_domesticus/445435.mp3,0000062370.npy,Passer_domesticus
Passer_domesticus/176186.mp3,0000062371.npy,Passer_domesticus
Passer_domesticus/176243.mp3,0000062372.npy,Passer_domesticus
Passer_domesticus/176911.mp3,0000062373.npy,Passer_domesticus
Passer_domesticus/177183.mp3,0000062374.npy,Passer_domesticus
Passer_domesticus/178335.mp3,0000062375.npy,Passer_domesticus
Passer_domesticus/178337.mp3,0000062376.npy,Passer_domesticus
Passer_domesticus/178338.mp3,0000062377.npy,Passer_domesticus
Passer_domesticus/178373.mp3,0000062378.npy,Passer_domesticus
Passer_domesticus/178375.mp3,0000062379.npy,Passer_domesticus
Passer_domesticus/178376.mp3,0000062380.npy,Passer_domesticus
Passer_domesticus/178378.mp3,0000062381.npy,Passer_domesticus
Passer_domesticus/178383.mp3,0000062382.npy,Passer_domesticus
Passer_domesticus/178387.mp3,0000062383.npy,Passer_domesticus
Passer_domesticus/178488.mp3,0000062384.npy,Passer_domesticus
Passer_domesticus/179164.mp3,0000062385.npy,Passer_domesticus
Passer_domesticus/179339.mp3,0000062386.npy,Passer_domesticus
Passer_domesticus/179342.mp3,0000062387.npy,Passer_domesticus
Passer_domesticus/179347.mp3,0000062388.npy,Passer_domesticus
Passer_domesticus/182595.mp3,0000062389.npy,Passer_domesticus
Passer_domesticus/182702.mp3,0000062390.npy,Passer_domesticus
Passer_domesticus/182704.mp3,0000062391.npy,Passer_domesticus
Passer_domesticus/182716.mp3,0000062392.npy,Passer_domesticus
Passer_domesticus/183307.mp3,0000062393.npy,Passer_domesticus
Passer_domesticus/183686.mp3,0000062394.npy,Passer_domesticus
Passer_domesticus/183866.mp3,0000062395.npy,Passer_domesticus
Passer_domesticus/183867.mp3,0000062396.npy,Passer_domesticus
Passer_domesticus/184442.mp3,0000062397.npy,Passer_domesticus
Passer_domesticus/184801.mp3,0000062398.npy,Passer_domesticus
Passer_domesticus/184832.mp3,0000062399.npy,Passer_domesticus
Passer_domesticus/184833.mp3,0000062400.npy,Passer_domesticus
Passer_domesticus/185321.mp3,0000062401.npy,Passer_domesticus
Passer_domesticus/186305.mp3,0000062402.npy,Passer_domesticus
Passer_domesticus/187201.mp3,0000062403.npy,Passer_domesticus
Passer_domesticus/187203.mp3,0000062404.npy,Passer_domesticus
Passer_domesticus/187204.mp3,0000062405.npy,Passer_domesticus
Passer_domesticus/187207.mp3,0000062406.npy,Passer_domesticus
Passer_domesticus/187498.mp3,0000062407.npy,Passer_domesticus
Passer_domesticus/187964.mp3,0000062408.npy,Passer_domesticus
Passer_domesticus/189008.mp3,0000062409.npy,Passer_domesticus
Passer_domesticus/189012.mp3,0000062410.npy,Passer_domesticus
Passer_domesticus/190201.mp3,0000062411.npy,Passer_domesticus
Passer_domesticus/191850.mp3,0000062412.npy,Passer_domesticus
Passer_domesticus/192306.mp3,0000062413.npy,Passer_domesticus
Passer_domesticus/193030.mp3,0000062414.npy,Passer_domesticus
Passer_domesticus/193521.mp3,0000062415.npy,Passer_domesticus
Passer_domesticus/197273.mp3,0000062416.npy,Passer_domesticus
Passer_domesticus/197412.mp3,0000062417.npy,Passer_domesticus
Passer_domesticus/197413.mp3,0000062418.npy,Passer_domesticus
Passer_domesticus/197415.mp3,0000062419.npy,Passer_domesticus
Passer_domesticus/197416.mp3,0000062420.npy,Passer_domesticus
Passer_domesticus/197418.mp3,0000062421.npy,Passer_domesticus
Passer_domesticus/197420.mp3,0000062422.npy,Passer_domesticus
Passer_domesticus/197467.mp3,0000062423.npy,Passer_domesticus
Passer_domesticus/197551.mp3,0000062424.npy,Passer_domesticus
Passer_domesticus/197719.mp3,0000062425.npy,Passer_domesticus
Passer_domesticus/197826.mp3,0000062426.npy,Passer_domesticus
Passer_domesticus/197831.mp3,0000062427.npy,Passer_domesticus
Passer_domesticus/197832.mp3,0000062428.npy,Passer_domesticus
Passer_domesticus/197833.mp3,0000062429.npy,Passer_domesticus
Passer_domesticus/198135.mp3,0000062430.npy,Passer_domesticus
Passer_domesticus/198627.mp3,0000062431.npy,Passer_domesticus
Passer_domesticus/199140.mp3,0000062432.npy,Passer_domesticus
Passer_domesticus/199496.mp3,0000062433.npy,Passer_domesticus
Passer_domesticus/202307.mp3,0000062434.npy,Passer_domesticus
Passer_domesticus/203380.mp3,0000062435.npy,Passer_domesticus
Passer_domesticus/203417.mp3,0000062436.npy,Passer_domesticus
Passer_domesticus/208090.mp3,0000062437.npy,Passer_domesticus
Passer_domesticus/208091.mp3,0000062438.npy,Passer_domesticus
Passer_domesticus/208234.mp3,0000062439.npy,Passer_domesticus
Passer_domesticus/208395.mp3,0000062440.npy,Passer_domesticus
Passer_domesticus/208478.mp3,0000062441.npy,Passer_domesticus
Passer_domesticus/208481.mp3,0000062442.npy,Passer_domesticus
Passer_domesticus/208489.mp3,0000062443.npy,Passer_domesticus
Passer_domesticus/208493.mp3,0000062444.npy,Passer_domesticus
Passer_domesticus/208494.mp3,0000062445.npy,Passer_domesticus
Passer_domesticus/208884.mp3,0000062446.npy,Passer_domesticus
Passer_domesticus/209059.mp3,0000062447.npy,Passer_domesticus
Passer_domesticus/209630.mp3,0000062448.npy,Passer_domesticus
Passer_domesticus/209631.mp3,0000062449.npy,Passer_domesticus
Passer_domesticus/209632.mp3,0000062450.npy,Passer_domesticus
Passer_domesticus/211238.mp3,0000062451.npy,Passer_domesticus
Passer_domesticus/211673.mp3,0000062452.npy,Passer_domesticus
Passer_domesticus/213190.mp3,0000062453.npy,Passer_domesticus
Passer_domesticus/213467.mp3,0000062454.npy,Passer_domesticus
